Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
YJR002W	MPP10	0.0760005264569393	-0.1
YJR003C	MRX12	0.661552475781647	-0.1
YJR004C	SAG1	0.274141157966753	0.1
YJR005C-A	LSO1	NA	0
YJR005W	APL1	0.429449962950001	0.1
YJR006W	POL31	0.949748696416153	0
YJR007W	SUI2	0.000599598329431856	-0.2
YJR008W	MHO1	0.995022745215092	0
YJR009C	TDH2	1.02419132690169e-42	0.8
YJR010C-A	SPC1	0.265523023176182	0.2
YJR010W	MET3	0.858611126685303	0
YJR011C		0.396503419941439	-0.1
YJR012C		0.134293816221214	0.2
YJR013W	GPI14	0.738092892305421	0
YJR014W	TMA22	0.793908345591438	0
YJR015W		3.94173837643752e-11	-0.4
YJR016C	ILV3	0.917577306721856	0
YJR017C	ESS1	0.214915576303959	0.2
YJR018W		NA	0
YJR019C	TES1	0.113656734097526	0.2
YJR020W		NA	0.1
YJR021C	REC107	0.911045016844055	0
YJR022W	LSM8	NA	0
YJR023C		0.654018300883755	-0.1
YJR024C	MDE1	0.737657949634369	0
YJR025C	BNA1	5.62909095172675e-10	0.6
YJR026W		NA	0
YJR027W		0.000160627021721356	0.5
YJR028W		NA	0
YJR029W		0.885769722954362	0
YJR030C	RBH2	0.906845262356784	0
YJR031C	GEA1	0.905625571063633	0
YJR032W	CPR7	0.670076868838604	0.1
YJR033C	RAV1	0.96871633111778	0
YJR034W	PET191	0.122175550998604	0.2
YJR035W	RAD26	0.683166678952771	0.1
YJR036C	HUL4	0.612460233810757	0.1
YJR037W		NA	0
YJR038C		NA	0
YJR039W		0.313763671683201	-0.1
YJR040W	GEF1	0.949392846952733	0
YJR041C	URB2	0.0335619273244745	-0.2
YJR042W	NUP85	0.424224693617476	-0.1
YJR043C	POL32	0.74040759714192	-0.1
YJR044C	VPS55	0.933765999527038	0
YJR045C	SSC1	0.497644259633984	-0.1
YJR046W	TAH11	0.788953863020584	0
YJR047C	ANB1	0.000519461278423528	-0.5
YJR048W	CYC1	0.33795295286978	-0.1
YJR049C	UTR1	0.167116027655399	0.1
YJR050W	ISY1	0.180287559942903	0.2
YJR051W	OSM1	0.567125103449345	0.1
YJR052W	RAD7	0.411976507377836	0.1
YJR053W	BFA1	0.885288494823188	0
YJR054W	KCH1	0.793908345591438	0
YJR055W	HIT1	0.187982715241444	0.2
YJR056C		0.867888599759299	0
YJR057W	CDC8	0.229761276316348	0.1
YJR058C	APS2	0.134876572997469	0.2
YJR059W	PTK2	0.598536641477718	0.1
YJR060W	CBF1	0.862439754375632	0
YJR061W		0.950297095922168	0
YJR062C	NTA1	0.829376317966314	0
YJR063W	RPA12	0.922966268728896	0
YJR064W	CCT5	0.38354725430358	-0.1
YJR065C	ARP3	0.146708655275014	0.1
YJR066W	TOR1	0.951839463571827	0
YJR067C	YAE1	0.744046944599616	0.1
YJR068W	RFC2	0.790506059169754	0
YJR069C	HAM1	0.460891225195198	0.1
YJR070C	LIA1	0.192243770233347	-0.1
YJR071W		0.738152447743717	-0.1
YJR072C	NPA3	0.712414489307726	0
YJR073C	OPI3	0.722867561078376	0
YJR074W	MOG1	0.302597765595836	0.1
YJR075W	HOC1	0.701039493550663	0
YJR076C	CDC11	0.74040759714192	0
YJR077C	MIR1	1.05944150223782e-05	0.2
YJR078W	BNA2	0.0138915284895619	0.4
YJR079W		0.884742505123227	0
YJR080C	AIM24	0.263029856405079	0.1
YJR082C	EAF6	0.328454707898711	0.1
YJR083C	ACF4	0.901606993716129	0
YJR084W	YJR084W	0.424224693617476	0.1
YJR085C		0.00674902921197617	0.2
YJR086W	STE18	0.00371172105468827	0.3
YJR087W		NA	0
YJR088C	EMC2	0.610566588729172	0.1
YJR089W	BIR1	0.793908345591438	0
YJR090C	GRR1	0.978921437049796	0
YJR091C	JSN1	0.192035236138217	-0.1
YJR092W	BUD4	0.954300787371005	0
YJR093C	FIP1	0.321482827246711	-0.1
YJR094C	IME1	0.547181179442968	0.1
YJR094W-A	RPL43B	0.0421499789271022	0.1
YJR095W	SFC1	0.321313446804383	0.2
YJR096W		0.431345628537522	-0.1
YJR097W	JJJ3	0.372094239999357	0.2
YJR098C		0.738092892305421	-0.1
YJR099W	YUH1	0.881490139417281	0
YJR100C	AIM25	0.868441374703243	0
YJR101W	RSM26	0.793908345591438	0
YJR102C	VPS25	0.825083629894345	0
YJR103W	URA8	0.150546750019144	0.1
YJR104C	SOD1	0.174214346706015	0.1
YJR105W	ADO1	0.497644259633984	0.1
YJR106W	ECM27	0.0899758374878788	-0.2
YJR107W	LIH1	0.828662603552106	0
YJR108W	ABM1	0.860117318339052	0.1
YJR109C	CPA2	0.660972595419379	0
YJR110W	YMR1	0.339711588392018	0.1
YJR111C	PXP2	0.985181086337398	0
YJR112W	NNF1	0.209800078784424	0.2
YJR112W-A		0.128159258933042	0.2
YJR113C	RSM7	0.412419252373222	0.1
YJR114W	YJR114W	NA	-0.1
YJR115W		0.00117666163100213	-0.5
YJR116W	TDA4	0.266531177754594	-0.1
YJR117W	STE24	2.24585501449147e-05	-0.3
YJR118C	ILM1	0.649356914119867	0.1
YJR119C	JHD2	0.00255333695316886	-0.4
YJR120W		0.551847943310934	-0.1
YJR121W	ATP2	0.189635574764944	0.1
YJR122W	IBA57	0.243064606599802	0.1
YJR123W	RPS5	0.756160272405443	0
YJR124C		0.30390428224382	-0.1
YJR125C	ENT3	0.371306862309528	0.1
YJR126C	VPS70	0.937192046595781	0
YJR127C	RSF2	2.89705387565077e-17	0.5
YJR128W		0.773655625026307	-0.1
YJR129C	EFM3	0.684015537787304	0.1
YJR130C	STR2	0.321819794610908	-0.1
YJR131W	MNS1	0.239277533260517	-0.1
YJR132W	NMD5	0.806047675726172	0
YJR133W	XPT1	0.982663714619432	0
YJR134C	SGM1	0.860117318339052	0
YJR135C	MCM22	0.487628618338096	0.1
YJR135W-A	TIM8	0.335573972918196	0.1
YJR136C	TTI2	0.898787187815231	0
YJR137C	MET5	0.656612142588942	0.1
YJR138W	IML1	0.815148037097363	0
YJR139C	HOM6	0.773094982623667	0
YJR140C	HIR3	0.956650913166769	0
YJR140W-A		NA	0
YJR141W	IPA1	0.20599544365799	0.1
YJR142W		0.222977402938769	0.1
YJR143C	PMT4	0.107439642114661	-0.1
YJR144W	MGM101	0.716616619583912	0
YJR145C	RPS4A	0.891767545639937	0
YJR146W		0.986638403250757	0
YJR147W	HMS2	0.300866175407797	0.1
YJR148W	BAT2	7.96745075871895e-37	0.7
YJR149W		0.0144001113704491	0.3
YJR150C	DAN1	NA	0
YJR151C	DAN4	0.819574157407867	-0.1
YJR151W-A		NA	0
YJR152W	DAL5	0.547038718158447	-0.1
YJR153W	PGU1	0.937538885732179	0
YJR154W		0.133744542847533	-0.3
YJR155W	AAD10	0.157349039091501	-0.2
YJR156C	THI11	0.65006277104665	0.1
YJR157W		NA	0
YJR158W	HXT16	NA	0
YJR159W	SOR1	NA	-0.1
YJR160C	MPH3	0.71371137798182	-0.1
YJR161C	COS5	0.581962743164172	0.1
YJR162C		NA	0
YKL001C	MET14	0.956210884996636	0
YKL002W	DID4	0.175242401576914	0.1
YKL003C	MRP17	0.234431915348565	0.2
YKL004W	AUR1	0.0128521017391601	-0.2
YKL005C	BYE1	0.569261993594749	-0.1
YKL006C-A	SFT1	0.787441475657693	0
YKL006W	RPL14A	0.608338042136211	0.1
YKL007W	CAP1	0.365025806180317	0.1
YKL008C	LAC1	0.00112097956884738	-0.2
YKL009W	MRT4	0.4448162117291	-0.1
YKL010C	UFD4	0.539785393755285	0.1
YKL011C	CCE1	0.166386670493809	0.2
YKL012W	PRP40	0.660812639374734	0.1
YKL013C	ARC19	0.048369776872646	0.1
YKL014C	URB1	0.30209146938594	-0.1
YKL015W	PUT3	0.995152166104477	0
YKL016C	ATP7	4.62100860531268e-05	0.2
YKL017C	HCS1	0.874180788980477	0
YKL018C-A		0.449031637842261	0.1
YKL018W	SWD2	0.784285155585615	0
YKL019W	RAM2	0.363060677727781	0.1
YKL020C	SPT23	0.460314292647994	0.1
YKL021C	MAK11	0.0366275105332491	-0.2
YKL022C	CDC16	0.937475356425369	0
YKL023C-A		0.937614545240612	0
YKL023W		0.229761276316348	0.1
YKL024C	URA6	0.534729798208331	0.1
YKL025C	PAN3	0.862439754375632	0
YKL026C	GPX1	0.305666469463247	0.2
YKL027W	TCD2	0.581792911626781	-0.1
YKL028W	TFA1	0.00804828136388122	0.2
YKL029C	MAE1	7.47543443085897e-11	-0.4
YKL030W		0.333506991708368	-0.2
YKL031W		0.0349769865205884	0.4
YKL032C	IXR1	0.758680651493716	0
YKL033W	TTI1	0.993999861767248	0
YKL033W-A		0.047342188777444	0.2
YKL034W	TUL1	0.986887606656173	0
YKL035W	UGP1	0.489796824774608	0.1
YKL036C		NA	-0.1
YKL037W	AIM26	0.635124824583613	0.1
YKL038W	RGT1	0.181380239156106	-0.1
YKL039W	PTM1	0.75175696907538	0
YKL040C	NFU1	0.126609933315549	0.1
YKL041W	VPS24	0.971542500305288	0
YKL042W	SPC42	0.351679181560559	-0.1
YKL043W	PHD1	0.120876545723571	0.1
YKL044W	MMO1	0.64624079823876	0.1
YKL045W	PRI2	0.707870807340002	0
YKL046C	DCW1	0.412448274021976	-0.1
YKL047W	ANR2	0.791408460653302	0
YKL048C	ELM1	0.787383883390009	0
YKL049C	CSE4	0.877849201974815	0
YKL050C		0.0714710968842728	0.2
YKL051W	SFK1	0.0187930435518001	0.2
YKL052C	ASK1	0.364163165369396	0.1
YKL053C-A	MDM35	0.801725894767743	0
YKL053W		NA	0.1
YKL054C	DEF1	0.773577575572673	0
YKL055C	OAR1	0.875883971594486	0
YKL056C	TMA19	0.410699922424358	0.1
YKL057C	NUP120	0.491576185078482	-0.1
YKL058W	TOA2	0.281838925811506	0.1
YKL059C	MPE1	0.63983409073339	0.1
YKL060C	FBA1	6.15992137319363e-10	0.3
YKL061W	BLI1	0.797506612696468	0.1
YKL062W	MSN4	2.09618183393412e-53	0.9
YKL063C		0.666260349453963	0.1
YKL064W	MNR2	0.917945788025216	0
YKL065C	YET1	0.339711588392018	-0.1
YKL065W-A		0.865063761763001	0.1
YKL066W		0.445551766367427	0.1
YKL067W	YNK1	0.610566588729172	0.1
YKL068W	NUP100	0.41506040707887	-0.1
YKL068W-A		0.457411430012624	0.1
YKL069W	YKL069W	0.118145060018042	0.2
YKL070W		0.860117318339052	0
YKL071W		0.698232745027877	0.1
YKL072W	STB6	0.891739275503964	0
YKL073W	LHS1	0.434849886776644	-0.1
YKL074C	MUD2	0.839889518727707	0
YKL075C		0.644388915356709	0.1
YKL076C	PSY1	0.984050928743419	0
YKL077W		0.874583216663737	0
YKL078W	DHR2	0.492622217054904	-0.1
YKL079W	SMY1	0.980542402179926	0
YKL080W	VMA5	0.8386707291125	0
YKL081W	TEF4	0.48291320241992	-0.1
YKL082C	RRP14	0.860297514020594	0
YKL083W		0.810144801391756	-0.1
YKL084W	HOT13	0.6306025972613	0.1
YKL085W	MDH1	2.76595499170814e-05	0.3
YKL086W	SRX1	0.256639690735021	0.2
YKL087C	CYT2	0.113270994604015	0.2
YKL088W	CAB3	0.992510157832524	0
YKL089W	MIF2	0.405831065150684	0.1
YKL090W	CUE2	0.174119364482307	-0.2
YKL091C	YKL091C	0.156063223827935	0.2
YKL092C	BUD2	0.89539337567046	0
YKL093W	MBR1	0.981185001874795	0
YKL094W	YJU3	0.858611126685303	0
YKL095W	YJU2	0.953381738961385	0
YKL096C-B		NA	0
YKL096W	CWP1	0.539785393755285	0
YKL096W-A	CWP2	1.29650986796567e-12	0.5
YKL097C		NA	0
YKL098W	MTC2	0.845285872215096	0
YKL099C	UTP11	0.787383883390009	0
YKL100C	YPF1	0.435140748456463	-0.1
YKL100W-A		NA	0
YKL101W	HSL1	0.732691161537571	0
YKL102C		NA	0
YKL103C		0.701619914389703	0
YKL104C	GFA1	0.914356522895815	0
YKL105C	SEG2	0.950297095922168	0
YKL106C-A		NA	0
YKL106W	AAT1	0.280986517448917	0.1
YKL107W		0.789355010003301	-0.1
YKL108W	SLD2	0.933532748691486	0
YKL109W	HAP4	0.000807537247531436	0.2
YKL110C	KTI12	0.264532459103462	0.1
YKL111C		NA	0
YKL112W	ABF1	0.285250973376692	0.1
YKL113C	RAD27	0.911228895542535	0
YKL114C	APN1	0.0361531494726048	-0.2
YKL115C		0.994334169464713	0
YKL116C	PRR1	0.106466089294751	-0.1
YKL117W	SBA1	0.347254128048595	-0.1
YKL118W		NA	0
YKL119C	VPH2	0.741761324346583	0.1
YKL120W	OAC1	2.35194382168076e-10	0.4
YKL121W	DGR2	0.891739275503964	0
YKL122C	SRP21	0.7995993443529	0
YKL123W		0.915530653464285	0
YKL124W	SSH4	0.112828656722659	-0.2
YKL125W	RRN3	0.992780697303025	0
YKL126W	YPK1	0.901907510312684	0
YKL127W	PGM1	0.70950830472665	0
YKL128C	PMU1	0.217998269402716	0.1
YKL129C	MYO3	0.583120526931397	0.1
YKL130C	SHE2	0.380824845471443	0.1
YKL131W		NA	0
YKL132C	RMA1	8.95519903406689e-13	0.7
YKL133C		0.185083242145792	-0.2
YKL134C	OCT1	0.351679181560559	0.1
YKL135C	APL2	0.877849201974815	0
YKL136W		0.580133331061653	-0.1
YKL137W	CMC1	0.397220833496234	0.1
YKL138C	MRPL31	0.812873661821922	0
YKL138C-A	HSK3	0.978803723894721	0
YKL139W	CTK1	0.537590206127114	-0.1
YKL140W	TGL1	0.253107829888019	-0.1
YKL141W	SDH3	8.25510122086458e-06	0.3
YKL142W	MRP8	0.520357887849265	-0.1
YKL143W	LTV1	0.234883106325796	-0.1
YKL144C	RPC25	0.967875920690958	0
YKL145W	RPT1	0.750072934585844	0
YKL145W-A		NA	0
YKL146W	AVT3	0.811564830783525	0
YKL147C		NA	-0.1
YKL148C	SDH1	0.0161178777048212	0.2
YKL149C	DBR1	0.572540033187842	0.1
YKL150W	MCR1	0.994483608520487	0
YKL151C	NNR2	0.339711588392018	0.1
YKL152C	GPM1	8.73486930499467e-17	0.5
YKL153W		1.82096019668e-09	0.4
YKL154W	SRP102	0.894824632780987	0
YKL155C	RSM22	0.738092892305421	0
YKL156C-A		NA	0
YKL156W	RPS27A	0.457842689418283	0.1
YKL157W	APE2	0.950297095922168	0
YKL159C	RCN1	0.629468251486396	-0.1
YKL160W	ELF1	0.271227334357162	0.1
YKL161C	KDX1	1.79586202908925e-05	-0.5
YKL162C		0.985078880226097	0
YKL162C-A		NA	0.1
YKL163W	PIR3	0.738092892305421	-0.1
YKL164C	PIR1	0.0533655991028926	-0.1
YKL165C	MCD4	0.060145737202604	-0.1
YKL165C-A		0.701619914389703	0.1
YKL166C	TPK3	0.00260430746756204	0.2
YKL167C	MRP49	0.829376317966314	0
YKL168C	KKQ8	0.777651938477275	0
YKL169C		0.950119187419115	0
YKL170W	MRPL38	0.787441475657693	0.1
YKL171W	NNK1	0.903998733858165	0
YKL172W	EBP2	0.368427304607819	-0.1
YKL173W	SNU114	0.970031886279215	0
YKL174C	TPO5	0.799246698716603	0
YKL175W	ZRT3	0.171731581530253	-0.1
YKL176C	LST4	0.882166978327489	0
YKL177W		NA	0
YKL178C	STE3	0.0201577357694447	0.4
YKL179C	COY1	0.9469637300183	0
YKL180W	RPL17A	0.716616619583912	0
YKL181W	PRS1	0.777520165947873	0
YKL182W	FAS1	0.00262142625510106	-0.2
YKL183C-A		0.387304752141631	0.2
YKL183W	LOT5	0.333945665080149	0.1
YKL184W	SPE1	0.0160592679293206	-0.2
YKL185W	ASH1	0.000505164839295656	-0.2
YKL186C	MTR2	0.653928408180775	0.1
YKL187C	FAT3	0.986887606656173	0
YKL188C	PXA2	0.791805072660613	0
YKL189W	HYM1	0.0377689582018059	0.2
YKL190W	CNB1	0.551847943310934	0.1
YKL191W	DPH2	0.738092892305421	0
YKL192C	ACP1	0.290089829236098	0.1
YKL193C	SDS22	0.891739275503964	0
YKL194C	MST1	0.547922945323385	0.1
YKL195W	MIA40	0.993058112846601	0
YKL196C	YKT6	0.176865114173581	-0.1
YKL197C	PEX1	0.519087592711414	-0.1
YKL198C	PTK1	0.505247790749672	0.1
YKL201C	MNN4	0.978144608682213	0
YKL202W		0.738475006416455	0.1
YKL203C	TOR2	0.673551780674778	0
YKL204W	EAP1	0.368609579982313	-0.1
YKL205W	LOS1	0.694082344818434	0
YKL206C	ADD66	0.631098676395318	-0.1
YKL207W		0.680187335236293	0
YKL208W	CBT1	0.933765999527038	0
YKL209C	STE6	0.000144486177140609	0.2
YKL210W	UBA1	0.328079350714027	-0.1
YKL211C	TRP3	0.551185398677788	0.1
YKL212W	SAC1	0.634292330613437	0
YKL213C	DOA1	0.149537644210781	-0.1
YKL214C	YRA2	0.998712232927346	0
YKL215C	OXP1	0.66670484517841	0
YKL216W	URA1	9.50346256154851e-07	-0.2
YKL217W	JEN1	0.00448661400121591	0.3
YKL218C	SRY1	0.187854745167512	-0.1
YKL219W	COS9	0.689061966190898	-0.1
YKL220C	FRE2	0.0702751201506071	-0.3
YKL221W	MCH2	0.804995404160102	0.1
YKL222C		0.778957662065852	0
YKL223W		NA	0
YKL224C	PAU16	NA	0
YKL225W		NA	0
YKR001C	VPS1	0.250504059296761	-0.1
YKR002W	PAP1	0.340151514047455	-0.1
YKR003W	OSH6	0.00286028971680456	0.2
YKR004C	ECM9	0.497965318296143	-0.1
YKR005C		0.318222050029734	0.2
YKR006C	MRPL13	0.307337515906905	0.1
YKR007W	MEH1	0.263770237530898	0.1
YKR008W	RSC4	0.992510157832524	0
YKR009C	FOX2	0.680021576275265	-0.1
YKR010C	TOF2	0.560286164981592	0.1
YKR011C	YKR011C	0.443891428482387	0.1
YKR012C		0.976769818443191	0
YKR013W	PRY2	0.327751508005668	-0.1
YKR014C	YPT52	0.891767545639937	0
YKR015C		0.0542687514206858	-0.2
YKR016W		0.569356377092134	0.1
YKR017C	HEL1	0.151808662427566	0.2
YKR018C		0.368820099208436	-0.1
YKR019C	IRS4	0.621065824288201	0.1
YKR020W	VPS51	0.0847555070429951	0.2
YKR021W	ALY1	0.613390539222798	-0.1
YKR022C	NTR2	0.996674268167561	0
YKR023W		0.51704345834304	0.1
YKR024C	DBP7	0.217180714434503	-0.1
YKR025W	RPC37	0.983390767302515	0
YKR026C	GCN3	0.894824632780987	0
YKR027W	BCH2	0.0395707295711773	-0.2
YKR028W	SAP190	0.365192856796973	-0.1
YKR029C	SET3	0.937561577582141	0
YKR030W	GMH1	0.419343803983004	-0.1
YKR031C	SPO14	0.573187086947499	-0.1
YKR032W		NA	0
YKR033C		NA	0
YKR034W	DAL80	NA	-0.1
YKR035C	OPI8	0.789767945017933	0.1
YKR035W-A	DID2	NA	0
YKR036C	CAF4	0.543585317276439	0.1
YKR037C	SPC34	0.432461546884017	0.1
YKR038C	KAE1	0.432282262619416	0.1
YKR039W	GAP1	0.0111706865489489	-0.3
YKR040C		NA	0
YKR041W		0.874327738726184	0
YKR042W	UTH1	3.84428147867962e-10	0.4
YKR043C	SHB17	0.985113934545327	0
YKR044W	UIP5	0.387681383760466	-0.1
YKR045C		0.972377381526968	0
YKR046C	PET10	0.478689840884595	0.1
YKR047W		0.814812199098153	-0.1
YKR048C	NAP1	0.216108341267049	0.1
YKR049C	FMP46	0.87327010401228	0
YKR050W	TRK2	0.0201443698668533	-0.2
YKR051W		0.180287559942903	-0.1
YKR052C	MRS4	0.62381418389789	0.1
YKR053C	YSR3	0.561662624770993	-0.1
YKR054C	DYN1	0.397073262449628	0.1
YKR055W	RHO4	0.904415403339819	0
YKR056W	TRM2	0.0267174131615229	-0.2
YKR057W	RPS21A	0.905625571063633	0
YKR058W	GLG1	0.00133543700400808	-0.3
YKR059W	TIF1	0.318222050029734	-0.1
YKR060W	UTP30	0.272444794556179	-0.1
YKR061W	KTR2	0.033601325325825	-0.2
YKR062W	TFA2	0.890146289449559	0
YKR063C	LAS1	0.635341196668308	0.1
YKR064W	OAF3	0.531773808823838	0.1
YKR065C	PAM17	0.747515759611718	0
YKR066C	CCP1	0.0571062910566023	0.2
YKR067W	GPT2	0.00124544283939674	-0.2
YKR068C	BET3	0.110286133116208	0.2
YKR069W	MET1	0.410102708178799	0.1
YKR070W		0.62714237192927	0.1
YKR071C	DRE2	0.00430151040291265	0.2
YKR072C	SIS2	0.581962743164172	-0.1
YKR073C		NA	-0.1
YKR074W	AIM29	0.927143444711142	0
YKR075C		4.01804153998512e-05	-0.6
YKR075W-A		NA	0
YKR076W	ECM4	0.937475356425369	0
YKR077W	MSA2	0.189635574764944	0.2
YKR078W		0.986638403250757	0
YKR079C	TRZ1	0.00108316593309062	-0.2
YKR080W	MTD1	5.80154626361827e-50	-0.9
YKR081C	RPF2	0.0416844704913648	-0.1
YKR082W	NUP133	0.33795295286978	-0.1
YKR083C	DAD2	0.453269527938735	0.1
YKR084C	HBS1	0.890146289449559	0
YKR085C	MRPL20	0.00353045665031463	0.3
YKR086W	PRP16	0.875674747504824	0
YKR087C	OMA1	0.78244565182097	0
YKR088C	TVP38	0.0523782896690603	-0.2
YKR089C	TGL4	0.875046538935374	0
YKR090W	PXL1	0.410102708178799	-0.1
YKR091W	SRL3	0.00012099748215728	-0.4
YKR092C	SRP40	0.801612438030286	0
YKR093W	PTR2	0.00351809089057413	0.2
YKR094C	RPL40B	0.971298676808206	0
YKR095W	MLP1	0.723979097944039	0
YKR095W-A	PCC1	0.547038718158447	0.1
YKR096W	ESL2	0.61097254518568	-0.1
YKR097W	PCK1	0.865063761763001	0
YKR098C	UBP11	0.896630749171289	0
YKR099W	BAS1	0.532989930801118	-0.1
YKR100C	SKG1	0.759342744798747	0
YKR101W	SIR1	0.543373782302497	0.1
YKR102W	FLO10	0.722339340020349	0.1
YKR103W	NFT1	0.0799375312658267	0.2
YKR104W	YKR104W	0.566138901626894	0.1
YKR105C	VBA5	0.950075101971745	0
YKR106W	GEX2	0.157213825984405	0.3
YLL001W	DNM1	0.337938030607356	0.1
YLL002W	RTT109	0.872554093410556	0
YLL003W	SFI1	0.868225283656009	0
YLL004W	ORC3	0.612562179682366	0.1
YLL005C	SPO75	0.938238278612665	0
YLL006W	MMM1	0.533473914919965	0.1
YLL006W-A		NA	0
YLL007C	LMO1	0.916713286286389	0
YLL008W	DRS1	0.23067718756873	-0.1
YLL009C	COX17	0.0318438782285418	0.3
YLL010C	PSR1	0.937614545240612	0
YLL011W	SOF1	0.951839463571827	0
YLL012W	YEH1	0.0704615506316269	-0.2
YLL013C	PUF3	0.799640867054404	0
YLL014W	EMC6	0.231398071721933	0.1
YLL015W	BPT1	0.0505066063338922	-0.2
YLL016W	SDC25	0.756160272405443	0
YLL017W	YLL017W	0.319089880538581	-0.2
YLL018C	DPS1	0.956093673023664	0
YLL018C-A	COX19	0.949750569032376	0
YLL019C	KNS1	0.279396970451655	-0.1
YLL019W-A		NA	0
YLL020C		0.71969194443857	-0.1
YLL021W	SPA2	0.659546597529457	0
YLL022C	HIF1	0.738092892305421	0
YLL023C	POM33	0.651941601388144	-0.1
YLL024C	SSA2	0.179573572215645	-0.1
YLL025W	PAU17	0.885288494823188	0
YLL026W	HSP104	0.167745353024127	0.1
YLL027W	ISA1	0.99183377126586	0
YLL028W	TPO1	4.72084528409762e-06	0.3
YLL029W	FRA1	0.257390608614756	0.1
YLL030C	RRT7	NA	0
YLL031C	GPI13	0.528648798765067	-0.1
YLL032C		0.933765999527038	0
YLL033W	IRC19	0.917384166602826	0
YLL034C	RIX7	0.17021797392741	-0.1
YLL035W	GRC3	0.938589575015524	0
YLL036C	PRP19	0.445111116995948	-0.1
YLL037W		0.646372504179819	0.1
YLL038C	ENT4	0.365192856796973	-0.1
YLL039C	UBI4	0.591290816103897	-0.1
YLL040C	VPS13	0.549684123843051	0.1
YLL041C	SDH2	0.024537563415034	0.2
YLL042C	ATG10	0.548052226761288	0.1
YLL043W	FPS1	0.404790219454946	-0.1
YLL044W		NA	0
YLL045C	RPL8B	0.385905593748066	-0.1
YLL046C	RNP1	NA	-0.1
YLL047W		NA	0.1
YLL048C	YBT1	0.277244609084291	-0.1
YLL049W	LDB18	0.986638403250757	0
YLL050C	COF1	0.0577314790089021	0.1
YLL051C	FRE6	0.759859656778978	0
YLL052C	AQY2	0.668172826751172	0.1
YLL053C		0.333945665080149	0.2
YLL054C		0.781736586850467	0
YLL055W	YCT1	0.0359200496987108	0.2
YLL056C		0.210016401751738	-0.2
YLL057C	JLP1	0.806800616781224	-0.1
YLL058W		0.0404129221440268	0.2
YLL059C		0.91853059915898	0
YLL060C	GTT2	0.282440773054191	0.2
YLL061W	MMP1	0.371140075860823	-0.1
YLL062C	MHT1	0.876496006664354	0
YLL063C	AYT1	0.703969343528549	-0.1
YLL064C	PAU18	NA	0
YLL065W	YLL065W	NA	0
YLL066C		0.972377381526968	0
YLL066W-A		NA	0
YLL066W-B		NA	0
YLL067C		NA	-0.2
YLL067W-A		NA	0
YLR001C		0.546170320393284	0.1
YLR002C	NOC3	0.0266960749062276	-0.2
YLR003C	CMS1	0.0516372039864101	-0.2
YLR004C	THI73	0.9744397728281	0
YLR005W	SSL1	0.589332390472084	0.1
YLR006C	SSK1	0.410102708178799	-0.1
YLR007W	NSE1	0.368609579982313	0.1
YLR008C	PAM18	0.824966917225157	0
YLR009W	RLP24	0.133445967905775	-0.1
YLR010C	TEN1	0.831499872864387	0.1
YLR011W	LOT6	0.501292571135373	0.1
YLR012C		NA	0.1
YLR013W	GAT3	NA	0
YLR014C	PPR1	0.964034696311201	0
YLR015W	BRE2	0.925590093409131	0
YLR016C	PML1	0.786845032158226	0
YLR017W	MEU1	0.339337505760906	-0.1
YLR018C	POM34	0.171731581530253	0.1
YLR019W	PSR2	0.814387253940552	0
YLR020C	YEH2	0.95825961470583	0
YLR021W	IRC25	0.964521702155334	0
YLR022C	SDO1	0.0968739355701621	0.2
YLR023C	IZH3	0.59265367456872	0.1
YLR024C	UBR2	0.603496750649239	-0.1
YLR025W	SNF7	0.97746084173161	0
YLR026C	SED5	0.644545100756734	-0.1
YLR027C	AAT2	0.889041022065717	0
YLR028C	ADE16	0.828697260679129	0
YLR029C	RPL15A	0.496913936549831	0.1
YLR030W		0.756160272405443	-0.1
YLR031W		0.654197491760138	-0.1
YLR032W	RAD5	0.208224409008733	-0.1
YLR033W	RSC58	0.582577523128438	-0.1
YLR034C	SMF3	0.704226799529843	0
YLR035C	MLH2	0.839094194469715	0
YLR035C-A		NA	0
YLR036C		0.932728807304359	0
YLR037C	PAU23	0.897265520655926	0
YLR038C	COX12	0.0228864314313129	0.2
YLR039C	RIC1	0.376854234079114	-0.1
YLR040C	AFB1	0.898884778282907	0
YLR041W		NA	0.1
YLR042C		0.167512303591981	0.1
YLR043C	TRX1	0.061866976787538	0.1
YLR044C	PDC1	0.0707774109713849	0.1
YLR045C	STU2	0.917945788025216	0
YLR046C	YLR046C	0.26321630290876	-0.1
YLR047C	FRE8	0.99550304273414	0
YLR048W	RPS0B	0.3009582337084	-0.1
YLR049C		0.919856764230365	0
YLR050C		0.851494988937514	0
YLR051C	FCF2	0.71454865078141	0
YLR052W	IES3	0.657029115669089	-0.1
YLR053C		0.6306025972613	0.1
YLR054C	OSW2	0.612169733954061	0.1
YLR055C	SPT8	0.613560809802548	0.1
YLR056W	ERG3	1.53330732148124e-06	-0.3
YLR057W	MNL2	0.364163165369396	-0.1
YLR058C	SHM2	4.98749120321069e-117	-1.3
YLR059C	REX2	0.446605474022622	0.1
YLR060W	FRS1	0.464831883647101	-0.1
YLR061W	RPL22A	NA	0
YLR062C	BUD28	0.1952279130984	0.2
YLR063W	BMT6	0.824966917225157	-0.1
YLR064W	PER33	0.122690192123591	-0.1
YLR065C	ENV10	0.960975373619611	0
